Key_Dataset;Key_Run;Key_Scheme;Key_Scheme_options;Key_Scheme_version_ID;Date_time;Number_of_training_instances;Number_of_testing_instances;Number_correct;Number_incorrect;Number_unclassified;Percent_correct;Percent_incorrect;Percent_unclassified;Kappa_statistic;Mean_absolute_error;Root_mean_squared_error;Relative_absolute_error;Root_relative_squared_error;SF_prior_entropy;SF_scheme_entropy;SF_entropy_gain;SF_mean_prior_entropy;SF_mean_scheme_entropy;SF_mean_entropy_gain;KB_information;KB_mean_information;KB_relative_information;True_positive_rate;Num_true_positives;False_positive_rate;Num_false_positives;True_negative_rate;Num_true_negatives;False_negative_rate;Num_false_negatives;IR_precision;IR_recall;F_measure;Matthews_correlation;Area_under_ROC;Area_under_PRC;Weighted_avg_true_positive_rate;Weighted_avg_false_positive_rate;Weighted_avg_true_negative_rate;Weighted_avg_false_negative_rate;Weighted_avg_IR_precision;Weighted_avg_IR_recall;Weighted_avg_F_measure;Weighted_avg_matthews_correlation;Weighted_avg_area_under_ROC;Weighted_avg_area_under_PRC;Unweighted_macro_avg_F_measure;Unweighted_micro_avg_F_measure;Elapsed_Time_training;Elapsed_Time_testing;UserCPU_Time_training;UserCPU_Time_testing;UserCPU_Time_millis_training;UserCPU_Time_millis_testing;Serialized_Model_Size;Serialized_Train_Set_Size;Serialized_Test_Set_Size;Coverage_of_Test_Cases_By_Regions;Size_of_Predicted_Regions;Summary;measureTreeSize;measureNumLeaves;measureNumRules
soybean;1;weka.classifiers.trees.J48;'-C 0.25 -M 2';-2,18E+17;2,02E+07;450;233;209;24;0;89,69957082;10,30042918;0;0,886806202;0,015057824;0,089602034;15,65971931;40,90201998;892,8133494;2235,017655;-1342,204306;3,83181695;9,59235045;-5,7605335;802,5531958;3,444434317;89,89036693;1;7;0,030973451;7;0,969026549;219;0;0;0,5;1;0,666666667;0,696069877;0,991150442;0,7;0,896995708;0,011626974;0,988373026;0,103004292;0,911431355;0,896995708;0,891609301;0,887355316;0,988514657;0,918518932;0,890261519;0,896995708;0,002;0,001;0;0;0;0;54756;150252;81463;97,85407725;8,583690987;'Number of leaves: 55\nSize of the tree: 85\n';85;55;55
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
soybean;2;weka.classifiers.trees.J48;'-C 0.25 -M 2';-2,18E+17;2,02E+07;448;235;212;23;0;90,21276596;9,787234043;0;0,892294203;0,014525999;0,085665072;15,09918198;39,06504491;905,5570581;1170,973994;-265,4169356;3,85343429;4,982868058;-1,129433768;809,4610629;3,444515161;89,38818992;1;7;0;0;1;228;0;0;1;1;1;1;1;1;0,90212766;0,014141554;0,985858446;0,09787234;NaN;0,90212766;NaN;NaN;0,989798591;0,927660139;NaN;0,90212766;0,005;0;0;0;0;0;47914;149618;82097;97,87234043;9,204927212;'Number of leaves: 48\nSize of the tree: 72\n';72;48;48
soybean;3;weka.classifiers.trees.J48;'-C 0.25 -M 2';-2,18E+17;2,02E+07;449;234;206;28;0;88,03418803;11,96581197;0;0,868576243;0,016211356;0,095841977;16,85273445;43,71569259;900,8428652;4383,417895;-3482,575029;3,849755834;18,73255511;-14,88279927;804,942582;3,439925564;89,35438278;1;7;0,004405286;1;0,995594714;226;0;0;0,875;1;0,933333333;0,933351689;0,997797357;0,875;0,88034188;0,014340539;0,985659461;0,11965812;0,894267495;0,88034188;0,874388262;0,86867492;0,984470966;0,896955391;0,873614035;0,88034188;0,003;0;0;0;0;0;52202;149935;81780;97,00854701;8,974358974;'Number of leaves: 53\nSize of the tree: 80\n';80;53;53
soybean;4;weka.classifiers.trees.J48;'-C 0.25 -M 2';-2,18E+17;2,02E+07;452;231;204;27;0;88,31168831;11,68831169;0;0,871213529;0,01676955;0,099426906;17,44095131;45,39149524;884,3225215;7601,206153;-6716,883632;3,828236024;32,90565434;-29,07741832;776,7717661;3,362648338;87,83806215;0,666666667;4;0;0;1;225;0,333333333;2;1;0,666666667;0,8;0,812891722;1;1;0,883116883;0,01454359;0,98545641;0,116883117;0,885900269;0,883116883;0,87516541;0,867460185;0,976147721;0,889120956;0,835003503;0,883116883;0,003;0;0;0;0;0;55558;150886;80829;95,23809524;8,384597858;'Number of leaves: 58\nSize of the tree: 86\n';86;58;58
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;233,25;;;;;10,93544672;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
